"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","min",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,12.6639228687342,-1.65252340232622
"pooled_lasso","min",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,11.264948440339,5.07714176673459
"pooled_lasso","min",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,11.133397600703,26.5918025359395
"pooled_lasso","min",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,10.9937408184882,-0.284252999743066
"pooled_lasso","min",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,9.39791436965767,-2.62486879509677
"pooled_lasso","min",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,9.21841189960509,3.87264090097452
"pooled_lasso","min",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,8.84834840764274,3.58639668008296
"pooled_lasso","min",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,12.2747509263999,8.37182038888815
"pooled_lasso","min",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,8.40648426114848,1.78113577135262
"pooled_lasso","min",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,52.2002683011047,7.41639534240462
"pooled_lasso","min",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,9.77793484289443,2.11043877632387
"pooled_lasso","min",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,10.601248799705,6.48528977868533
"pooled_lasso","1se",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,30.5023993963945,21.8839764429222
"pooled_lasso","1se",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,86.313974881076,6.49736910846526
"pooled_lasso","1se",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,42.884246410091,16.8749166309578
"pooled_lasso","1se",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,33.1880849472884,24.9403437437666
"pooled_lasso","1se",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,46.8790443609596,-0.00323629112166657
"pooled_lasso","1se",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,27.0122821056233,-6.5983755190402
"pooled_lasso","1se",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,39.6627109471978,4.36823014449879
"pooled_lasso","1se",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,41.560118541276,2.20698410001778
"pooled_lasso","1se",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,47.7023636635231,20.8069139509565
"pooled_lasso","1se",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,38.3698914059001,-0.657454598128872
"pooled_lasso","1se",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,32.5637477367439,-2.11917509591914
"pooled_lasso","1se",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,32.243896328703,-6.91516095335683
"pooled_lasso","1se",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,25.1339370974515,-1.94829263905708
"pooled_lasso","1se",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,32.2070200582615,5.58307125026975
"pooled_lasso","1se",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,27.7352175223557,-11.0605153268924
"pooled_lasso","1se",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,56.9570572637529,24.4824284496098
"pooled_lasso","1se",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,37.811782344379,0.0545330984922714
"pooled_lasso","1se",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,29.3653694906022,-2.78005388967438
"pooled_lasso","1se",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,56.2768918265395,3.39911137676423
"pooled_lasso","1se",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,35.8593733833114,-9.22160959639989
"pooled_lasso","1se",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,35.7949189200656,-2.59103717454163
"pooled_lasso","1se",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,68.4539439592104,55.1687381155006
"pooled_lasso","1se",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,53.8361432899206,0.783792986820373
"pooled_lasso","1se",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,45.0319552599688,7.19090566344847
"pooled_lasso","1se",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,29.2623046713902,-3.70136969299466
"pooled_lasso","1se",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,39.5886777927247,6.25583967961811
"pooled_lasso","1se",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,40.1933727294827,6.54134624727291
"pooled_lasso","1se",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,58.7817863495119,8.8394173079132
"pooled_lasso","1se",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,47.3512581475816,-20.3631881012725
"pooled_lasso","1se",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,54.0881211633622,-5.88118406753617
"pooled_lasso","1se",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,36.7182494721261,42.942116142242
"pooled_lasso","1se",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,30.4457863709191,0.849415438007036
"pooled_lasso","1se",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,24.3938543779308,-5.18348624059673
"pooled_lasso","1se",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,37.0001329692932,5.60753776621412
"pooled_lasso","1se",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,34.8408043435831,-13.6114873979456
"pooled_lasso","1se",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,65.264951563854,10.6840327300721
"pooled_lasso","1se",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,47.4734142141676,-6.72087843943676
"pooled_lasso","1se",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,20.9107640340947,-6.03303302187381
"pooled_lasso","1se",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,21.2463023711858,-2.21018775335567
"pooled_lasso","1se",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,29.9761181023935,-0.639679264842368
"pooled_lasso","1se",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,33.3451213292649,-23.0422764230022
"pooled_lasso","1se",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,34.2905050109238,37.8247465622735
"pooled_lasso","1se",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,33.6645291187584,20.6184011673608
"pooled_lasso","1se",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,13.7443244104872,-1.2106333038495
"pooled_lasso","1se",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,12.3637016961041,0.742997111957274
"pooled_lasso","1se",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,21.6882444475117,0.512278880123112
"pooled_lasso","1se",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,12.2476688987488,-2.83925904125711
"pooled_lasso","1se",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,14.4442028802614,0.104436966984782
"pooled_lasso","1se",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,14.8401171401386,-1.94409499162868
"pooled_lasso","1se",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,18.5212235749797,-1.0159861945371
"pooled_lasso","1se",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,12.2660178842007,-3.00128026337551
"pooled_lasso","1se",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,19.041006098771,1.78272342183795
"pooled_lasso","1se",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,12.2243172601107,0.764792950734202
"pooled_lasso","1se",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,13.6294498686434,-4.66274186659218
"pooled_lasso","1se",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,16.7245542787325,5.43673483218664
"pooled_lasso","1se",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,12.7770883324723,0.776255760450717
"pooled_lasso","1se",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,15.2680915181137,1.01636008130742
"pooled_lasso","1se",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,15.4494836365452,-4.43808417013719
"pooled_lasso","1se",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,13.2095028166135,3.13258739046011
"pooled_lasso","1se",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,13.7129120371681,24.0122880994744
"pooled_lasso","1se",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,13.1612635851348,-2.45177576638967
"pooled_lasso","1se",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,11.5405892998549,-4.76754372529398
"pooled_lasso","1se",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,14.0625030487401,-0.971450248160469
"pooled_lasso","1se",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,12.7235817632334,-0.288836675507742
"pooled_lasso","1se",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,14.9140775158075,5.73249379948055
"pooled_lasso","1se",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,11.3037680063048,-1.11614797380366
"pooled_lasso","1se",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,59.3251749621611,0.291488681348149
"pooled_lasso","1se",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,12.7021849464706,-0.813811327252321
"pooled_lasso","1se",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,14.5319390851002,2.55459949329007
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,36.3846360486726,16.0017397906441
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,115.046106100716,-22.2347621111751
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,58.130616491913,1.62854654913578
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,36.1156080148432,22.0128206762118
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,70.4738047845305,-23.5979967146926
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,21.8511612340726,-1.43725464748951
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,55.3958059971036,-11.364864905407
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,52.6922900473476,-8.92518740605382
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,77.0801742387502,-8.57089662427063
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,37.7771942074434,-0.0647573996722315
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,31.2477031842302,-0.803130543405423
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,36.8720911907024,-11.5433558153562
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,20.1621274156695,3.02351704272485
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,32.3070006155041,5.48309069302724
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,20.4694191047576,-3.79471690929427
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,67.3986014773719,14.0408842359908
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,35.4450029759272,2.42131246694411
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,28.7860309856843,-2.20071538475648
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,72.6950225396038,-13.0190193363001
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,36.8196913524897,-10.1819275655782
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,51.6586942266259,-18.4548124811019
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,118.306277579941,5.31640449477004
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,48.3573690939499,6.26256718279108
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,44.5207514619088,7.70210946150855
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,23.1868108294423,2.37412414895318
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,42.5177788099377,3.32673866240513
