"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","min",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,12.5263189898312,8.12025232545686
"pooled_lasso","min",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,-4.19317859880191,14.380798631303
"pooled_lasso","min",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,62.7074069274216,-3.09074328391234
"pooled_lasso","min",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,-0.759929559987145,12.6483031792054
"pooled_lasso","min",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,3.9815611669924,13.1049774113979
"pooled_lasso","1se",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,32.5820055914597,19.804370247857
"pooled_lasso","1se",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,73.077575969014,19.7337680205273
"pooled_lasso","1se",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,43.2159540048133,16.5432090362355
"pooled_lasso","1se",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,35.4110603375343,22.7173683535207
"pooled_lasso","1se",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,46.4591892751292,0.416618794708683
"pooled_lasso","1se",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,26.4365139498533,-6.02260736327017
"pooled_lasso","1se",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,40.5348813562825,3.49605973541413
"pooled_lasso","1se",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,42.4977978647054,1.26930477658843
"pooled_lasso","1se",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,49.1482515874192,19.3610260270604
"pooled_lasso","1se",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,39.5311703640283,-1.81873355625711
"pooled_lasso","1se",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,34.7061432881958,-4.26157064737101
"pooled_lasso","1se",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,32.7503298739388,-7.42159449859255
"pooled_lasso","1se",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,25.7356465524119,-2.55000209401752
"pooled_lasso","1se",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,34.6743635107862,3.11572779774511
"pooled_lasso","1se",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,29.1710375228951,-12.4963353274318
"pooled_lasso","1se",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,49.5023301931328,31.9371555202299
"pooled_lasso","1se",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,37.3641734414476,0.502142001423671
"pooled_lasso","1se",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,29.711548397308,-3.12623279638024
"pooled_lasso","1se",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,53.71137926938,5.96462393392365
"pooled_lasso","1se",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,38.2896019918504,-11.6518382049389
"pooled_lasso","1se",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,41.2407076240949,-8.03682587857086
"pooled_lasso","1se",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,59.1926444751469,64.4300375995641
"pooled_lasso","1se",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,49.230277364131,5.38965891261001
"pooled_lasso","1se",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,45.5616173851455,6.66124353827183
"pooled_lasso","1se",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,28.5017044031733,-2.94076942477783
"pooled_lasso","1se",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,38.7927200990011,7.05179737334166
"pooled_lasso","1se",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,40.5181733477566,6.21654562899898
"pooled_lasso","1se",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,57.3756235739266,10.2455800834985
"pooled_lasso","1se",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,44.678987524074,-17.6909174777649
"pooled_lasso","1se",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,48.6567395568888,-0.449802461062774
"pooled_lasso","1se",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,36.7361387556959,42.9242268586722
"pooled_lasso","1se",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,31.8362506192309,-0.541048810304801
"pooled_lasso","1se",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,22.1443224205288,-2.93395428319467
"pooled_lasso","1se",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,41.6455866072463,0.962084128260976
"pooled_lasso","1se",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,40.283828351886,-19.0545114062486
"pooled_lasso","1se",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,59.8913212133432,16.0576630805829
"pooled_lasso","1se",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,49.5475828262834,-8.7950470515526
"pooled_lasso","1se",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,18.6985300300546,-3.82079901783374
"pooled_lasso","1se",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,19.0905466487352,-0.0544320309051436
"pooled_lasso","1se",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,29.5132908067518,-0.176851969200719
"pooled_lasso","1se",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,34.2373635257279,-23.9345186194652
"pooled_lasso","1se",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,36.2837534588408,35.8314981143565
"pooled_lasso","1se",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,35.8718383012475,18.4110919848717
"pooled_lasso","1se",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,13.5973392156037,-1.06364810896602
"pooled_lasso","1se",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,10.7178257726352,2.38887303542618
"pooled_lasso","1se",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,26.1086510164245,-3.90812768878965
"pooled_lasso","1se",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,11.6833926748995,-2.27498281740786
"pooled_lasso","1se",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,14.8113376671805,-0.262697819934331
"pooled_lasso","1se",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,16.9969907632653,-4.10096861475543
"pooled_lasso","1se",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,22.1779392934405,-4.67270191299788
"pooled_lasso","1se",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,9.70683979501051,-0.442102174185276
"pooled_lasso","1se",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,24.7177413856821,-3.8940118650732
"pooled_lasso","1se",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,9.9752739570142,3.0138362538307
"pooled_lasso","1se",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,12.7183161186567,-3.75160811660547
"pooled_lasso","1se",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,18.4294408119747,3.73184829894438
"pooled_lasso","1se",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,13.9475861295661,-0.394242036643051
"pooled_lasso","1se",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,15.2825078646906,1.00194373473047
"pooled_lasso","1se",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,18.2303500693393,-7.21895060293133
"pooled_lasso","1se",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,12.5362464396312,3.80584376744237
"pooled_lasso","1se",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,13.3207106161361,24.4044895205064
"pooled_lasso","1se",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,13.6215508862574,-2.91206306751232
"pooled_lasso","1se",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,7.49520736999431,-0.72216179543341
"pooled_lasso","1se",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,14.0276861877928,-0.936633387213226
"pooled_lasso","1se",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,8.30551111448848,4.12923397323722
"pooled_lasso","1se",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,17.8549080641558,2.79166325113232
"pooled_lasso","1se",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,8.45348997885285,1.73413005364825
"pooled_lasso","1se",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,61.697741471815,-2.08107782830571
"pooled_lasso","1se",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,9.25840538247399,2.62996823674431
"pooled_lasso","1se",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,15.4504550463634,1.6360835320269
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,28.6596051339149,23.7267707054018
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,71.6509052350251,21.1604387545162
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,47.1687397289954,12.5904233120534
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,37.6131524372219,20.5152762538331
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,59.1586573665951,-12.2828492967572
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,21.6087290599582,-1.19482247337513
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,46.6787046397997,-2.64776354810311
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,52.6977643457504,-8.93066170445665
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,60.4962486563906,8.01302895808895
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,41.6155054681811,-3.90306866040986
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,32.9059444018438,-2.461371761019
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,29.8400419556419,-4.5113065802957
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,20.5754730056755,2.61017145271889
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,36.0027667799222,1.78732452860913
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,25.3802848302036,-8.70558263474035
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,56.0533010209577,25.386184692405
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,40.4029673194341,-2.53665187656278
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,28.5847221548308,-1.99940655390299
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,66.1032805860885,-6.42727738278482
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,35.6498254393463,-9.01206165243484
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,41.6489144308503,-8.44503268532628
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,77.7313622513055,45.8913198234055
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,48.890205940746,5.72973033599496
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,48.6375456279657,3.58531529545159
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,26.517121857403,-0.95618687900755
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,46.9745195650409,-1.13000209269808
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,39.6642577188068,7.07046125794878
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,78.1175392581496,-10.4963356007245
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,49.3759439533902,-22.3878739070811
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,62.9540146704385,-14.7470775746125
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,47.8950208475098,31.7653447668583
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,39.3665405935617,-8.07133878463556
"pooled_lasso_state_interactions","min",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,14.2728947357524,4.93747340158171
