"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,24.2918901687147,3.28819520309105,3.05349282426269
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,18.5740875754989,-3.47779357076268,5.62221538837079
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,34.6923228186461,7.07745831668354,2.86428064850566
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,17.7833751033025,-8.65513345057232,5.13832463090988
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,42.7312806346393,-3.19097035454489,1.91178392208991
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,33.7240662027413,6.87295997902504,3.57080325778569
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,15.2542201186684,-5.29133868441101,4.21842378028077
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,14.6366241313447,-5.96136744184307,4.82577578368555
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,19.1058915005133,-5.53769008810118,2.2637198027364
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,21.4489232064377,-12.8986820524015,5.21227212069677
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,19.6306671495514,43.8984466908771,4.11322471624235
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,37.8968538532762,1.92883353808819,2.89310376608085
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,18.239809965482,-0.26880699225595,1.43581580138182
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,16.6178514694424,-5.76090246135679,2.51205301677203
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,26.7030865146501,2.532482360364,3.58977046180349
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,13.1444220066055,-5.67398276812339,3.97337742156443
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,18.6052716010855,-6.98251569593825,5.55608714157961
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,19.3291987753785,-4.55934695271992,2.53725019211522
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,21.7539452720298,2.30119059245423,2.51994961951707
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,13.113662845204,-3.56637638748201,1.81530236427384
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,22.8687170772939,-4.62901314201164,3.50704334985324
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,28.1440397113169,-0.525060433524501,8.51220388608111
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,18.5424999708363,-3.55376823709842,1.77421779295635
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,19.2292030089452,-3.67403963868724,2.06980363039774
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,37.1874297573282,-18.926749311029,6.84806776410309
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,17.8711052837325,-3.49470911448905,2.11162702443849
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,22.9595260565718,-2.44098720294958,5.00347272064162
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,18.4804909173296,-7.55476310452368,2.18057433908865
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,29.7448522056891,-6.68715116070947,7.36564117345057
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,16.4400038243805,32.9372110569561,4.5321715616937
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,12.9852593353242,-5.07294029068381,4.87944786315819
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,19.7181888364721,-6.00423587522016,4.33235765457975
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,16.0143401907509,-3.34967367985101,2.93984144897511
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,23.460119642912,-11.2301970990881,6.24157347255789
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,13.6251735137081,-7.80084918938375,2.43502108489629
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,64.7211397531011,17.7808541540417,7.65728905011982
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,16.163788137132,-5.23437297986268,2.85192562692
"factors_plus_prior","class_16_8_drop",2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,20.5599248995035,-3.89674649884655,2.32705765563969
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,34.0209998106532,3.51903590775412,4.9136760762116
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,75.1563972171205,2.70247803608832,6.48721778085829
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,29.504305115354,3.46992746577957,2.33285127662689
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,25.9397297110258,-2.40758080535849,2.09552033108551
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,49.0480646800726,11.0350007595305,4.13682302475124
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,21.9002050534946,-2.4828812196422,1.48978313510354
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,54.564349039783,12.0260182669505,3.76401267429904
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,44.5327607948332,-2.36255491180059,3.40429468856211
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,72.9535110053331,11.7671845807917,5.77776605166177
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,108.632837210864,-7.94749036128644,7.79180040915443
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,30.6062829030019,-5.8674454824088,3.44179688063345
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,25.3357935927942,-2.9434991999045,2.34667398945692
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,25.1593967123924,-9.05388610396064,5.01522273808089
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,20.0853773242899,-4.38658630977787,3.13860519338213
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,21.3265171946901,-2.66408439337538,2.70753497966765
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,28.0071782638145,-3.7928688814068,4.01792278782425
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,31.8066750708587,5.00196166409674,3.76964865016961
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,28.0637125636591,-4.86302663033592,2.62955503269056
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,26.3047338638668,-0.975214541414562,2.12609487420475
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,44.7889093574198,4.05214665133251,10.4504197811538
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,21.7640153501424,-3.01522362587366,3.23341026785489
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,27.9994694311864,-7.64674952640809,3.71561304442266
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,49.1113070210321,2.48729548623432,4.73179205230586
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,31.4116136221979,11.8476838984633,1.42593652364543
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,33.0554574903494,10.934077025622,4.95653724985813
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,28.277857060522,5.53674455628776,2.00592272984572
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,28.4126268577118,-3.04534300545387,2.78217921645476
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,25.6945818046185,-6.16882342416295,4.04828377614276
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,48.4853730231282,47.1347585128576,4.11389117647347
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,36.5198772434855,10.4326916900632,9.80505566017609
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,49.2463613225303,4.65993282679859,5.79420929576646
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,27.2879545594024,-1.56402665718933,3.33110235463918
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,17.8320574317615,-2.23053940878084,2.66882212893247
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,46.5444937843215,-8.2744951302769,5.06947251503477
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,19.6378091384293,-9.7357998697011,2.80026799442769
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,43.8290496449339,-3.9588861304275,1.80989861799418
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,42.4686954404353,5.47130868507468,5.2237642093742
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,16.358033008437,-6.8886961196048,2.06901018704273
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,14.7411447588551,-4.96614963942984,1.97793505489376
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,18.3929701399041,-2.97102428649753,1.62763914053619
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,19.0344681008844,-5.76280185826298,3.15945110568458
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,51.5223635887222,30.7261669005271,5.08328452454978
"factors_plus_prior","class_16_8_drop",2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,34.9575785952373,3.68666147195784,5.00363107768302
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,19.5268382369826,-5.00293471859127,2.55737909717888
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,14.3167624073132,-1.95381378552367,2.11621638225641
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,26.8640926276205,-0.0208828703397828,3.42384435846685
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,13.6040442155251,-5.7919533065629,1.10347035692063
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,17.2795149204712,-6.90250902851974,1.47176415124349
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,15.9576361436568,1.86953751102178,2.25622873386107
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,21.5814181801387,-1.23539608550012,1.95288269337338
"factors_plus_prior","class_16_8_drop",2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,15.1081741148734,-5.85257995802517,1.98396820269052
