"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,11.0456485888301,1.87671733139095
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,11.0456485888301,-0.739836548538046
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,11.0456485888301,2.40496197821135
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,11.0456485888301,2.49386186234285
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,18.4580205303989,-5.46493285304333
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,11.0456485888301,5.55564481521745
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,18.4580205303989,-3.67127658627643
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,54.0158234473167,-37.8770953740534
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,11.0456485888301,-3.01590175714052
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,11.0456485888301,1.73343376116656
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,11.0456485888301,3.30826158426686
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,11.0456485888301,-2.78774800124876
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,11.0456485888301,-6.21809728636459
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,116.771548699674,-49.2768027816919
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,11.0456485888301,-1.71221726671653
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,18.4580205303989,-5.51966219503043
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,36.8016317639303,13.5445566364241
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,74.5014224528859,16.6449573853307
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,35.2642696120953,12.7334615347944
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,26.2042892240843,9.62555734092808
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,68.8259147642652,-9.12967576892599
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,21.5024616026888,-1.60694125897736
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,69.1894232352044,-14.7686402924167
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,40.8541098647779,-0.904491202046941
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,79.3034373955745,0.0119685331330857
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,106.414290040939,-15.9233333728508
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,29.6894204327712,5.23230985452045
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,25.3707493095017,9.15010490778944
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,20.5531451163417,-0.828996209453511
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,16.3878446107276,0.797421930495204
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,18.9476993874453,2.73977272495596
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,29.2955297765395,-13.8058215202991
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,34.5843790964315,8.56194419074905
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,26.4280232401262,-3.05132443654863
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,29.0321507291148,-3.31969683170104
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,47.7100798610013,10.0490835892191
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,19.3223257902167,2.57338149874895
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,26.62560819813,3.07960722137107
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,55.262492812902,70.292620127684
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,48.0688477088209,-17.2130823412034
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,45.4899885667808,-4.43988010567594
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,37.1222195223632,-5.33470325265164
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,27.5246210965936,26.1814130464615
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,22.692909410322,21.5575976267378
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,82.2649409848054,-18.8971281062293
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,46.0397464168103,17.6279912959113
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,56.2250524445642,4.69214197905811
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,31.1367802411809,-6.86716040132086
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,17.6401214462276,3.96146964006156
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,38.9054885525283,1.47534096780657
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,25.2449206179137,-10.4704588859913
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,45.5721847492974,-5.11524533611748
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,49.3850457649091,-10.871678071946
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,13.499072417425,-2.12102076406578
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,12.2350359639116,-0.276786629596714
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,17.4586419450631,2.2693505278035
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,16.1825892922829,-3.73568964406627
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,80.4108414595662,-2.43716378387705
"factors_plus_prior","random_forest",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,37.7348103926023,14.6474707621391
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,17.605418613532,-4.04500307938896
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,13.5086144220086,-2.29913160716478
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,30.019771459081,-5.25043907207635
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,10.3918315871318,-2.62392504484361
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,12.1525859791467,0.939063044964401
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,20.8299988935974,-6.82061014534857
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,19.9910615534616,1.47314796300053
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,11.9257055178036,-2.95661140969527
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,17.7394767325146,-0.115338814737697
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,23.9619454211053,-0.872699864899396
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,15.3127055503722,-2.3903396301511
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,15.2151622749039,-4.90935023461175
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,17.9769181711505,-4.52630760410901
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,15.2458124304755,-1.70630197930251
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,18.3142871878865,-5.3211995105309
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,11.6178838519543,4.98340955209333
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,19.6985498125707,-4.91180586844824
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,44.631802905916,-28.4930748326527
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,10.0501118663341,-2.02036503464449
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,16.2758186688649,-3.49673631886825
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,15.004520546231,-0.65061037313397
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,12.7290100121722,-4.47110942459077
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,11.4076872076287,-6.58013590516311
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,102.58978403337,-35.0950381153872
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,12.0070907069463,-2.67365938483264
"factors_plus_prior","random_forest",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,20.0338256320937,-7.09546729672525
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,64.5582839028407,-14.8262054436912
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,96.1857605261671,-3.3547931027064
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,41.7828579492671,6.63757205652287
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,41.7828579492671,-7.05190467251413
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,64.5582839028407,-8.3674684912046
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,22.2250734037466,-2.70094090717001
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,64.5582839028407,-11.4314646607543
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,41.7828579492671,-2.29361608914013
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,64.5582839028407,18.4567515330986
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,74.9742649924292,7.23881028015484
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,34.9352765285167,3.11768336687835
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,34.9352765285167,-0.64193458661935
"factors_plus_prior","decision_tree",4,2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,22.2250734037466,-1.6124375432674
